Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
12/03/1999 00:00,730191.000000,3357.000000,1,1,1,0.250027,0.096313,-0.022008,-0.066725,-0.149482,-0.287744,-0.508088,-0.788692 
13/03/1999 00:00,730192.000000,3358.000000,1,1,1,1.768085,1.461940,1.080761,0.445598,-0.065007,-0.184592,-0.358131,-0.609095 
14/03/1999 00:00,730193.000000,3359.000000,1,1,1,3.237291,2.894627,2.467120,1.699392,-0.006750,-0.116073,-0.270350,-0.496648 
15/03/1999 00:00,730194.000000,3360.000000,1,1,1,4.047374,3.790175,3.472460,2.911275,1.662326,-0.056410,-0.206579,-0.401868 
16/03/1999 00:00,730195.000000,3361.000000,1,1,1,4.158869,3.934827,3.654808,3.150632,1.981844,-0.007059,-0.142754,-0.320526 
17/03/1999 00:00,730196.000000,3362.000000,1,1,1,4.169474,3.955121,3.686017,3.197863,2.052314,-0.003441,-0.113756,-0.256714 
18/03/1999 00:00,730197.000000,3363.000000,1,1,1,2.376240,2.255701,2.119120,1.872281,1.300821,0.309087,-0.083371,-0.210137 
19/03/1999 00:00,730198.000000,3364.000000,1,1,1,2.651678,2.547613,2.434360,2.232328,1.770599,1.006103,-0.019193,-0.166211 
20/03/1999 00:00,730199.000000,3365.000000,1,1,1,2.005831,1.930443,1.857314,1.740283,1.497564,1.009636,-0.007152,-0.131510 
21/03/1999 00:00,730200.000000,3366.000000,1,1,1,0.598731,0.584218,0.584145,0.584676,0.572203,0.457905,-0.004870,-0.108497 
22/03/1999 00:00,730201.000000,3367.000000,1,1,1,1.075894,1.011499,0.952512,0.867190,0.677217,0.381407,-0.004369,-0.093233 
23/03/1999 00:00,730202.000000,3368.000000,1,1,1,1.002059,0.956839,0.911323,0.842881,0.716629,0.472653,-0.003799,-0.082079 
24/03/1999 00:00,730203.000000,3369.000000,1,1,1,1.026998,0.976432,0.926869,0.849066,0.697416,0.439000,-0.003346,-0.073679 
25/03/1999 00:00,730204.000000,3370.000000,1,1,1,3.652181,3.462108,3.244440,2.892151,2.204411,1.219321,-0.002855,-0.067351 
26/03/1999 00:00,730205.000000,3371.000000,1,1,1,2.858869,2.735094,2.605418,2.415613,2.078151,1.411848,-0.002037,-0.062329 
27/03/1999 00:00,730206.000000,3372.000000,1,1,1,1.595573,1.525648,1.453259,1.349632,1.173617,0.824140,-0.001644,-0.058135 
28/03/1999 00:00,730207.000000,3373.000000,1,1,1,0.472159,0.431079,0.397096,0.365164,0.354785,0.304958,-0.001488,-0.054617 
29/03/1999 00:00,730208.000000,3374.000000,1,1,1,1.682709,1.575641,1.460521,1.287336,0.980310,0.549281,-0.001427,-0.051641 
30/03/1999 00:00,730209.000000,3375.000000,1,1,1,3.607941,3.459246,3.278538,2.963890,2.285850,1.277555,-0.001244,-0.049165 
31/03/1999 00:00,730210.000000,3376.000000,1,1,1,4.975341,4.810665,4.606946,4.245167,3.431869,2.071144,-0.000945,-0.047045 
01/04/1999 00:00,730211.000000,3377.000000,1,1,1,5.944425,5.755563,5.521985,5.107071,4.171240,2.572321,-0.000618,-0.045185 
02/04/1999 00:00,730212.000000,3378.000000,1,1,1,6.633497,6.425048,6.167777,5.713082,4.695600,2.973753,0.238720,-0.042580 
03/04/1999 00:00,730213.000000,3379.000000,1,1,1,6.334413,6.203086,6.039196,5.744772,5.065391,3.846895,1.887095,-0.023148 
04/04/1999 00:00,730214.000000,3380.000000,1,1,1,7.029887,6.876465,6.687761,6.356043,5.622581,4.422726,2.600139,-0.011072 
05/04/1999 00:00,730215.000000,3381.000000,1,1,1,6.935619,6.824427,6.685958,6.437847,5.867034,4.832449,3.014856,-0.006705 
06/04/1999 00:00,730216.000000,3382.000000,1,1,1,8.162431,7.995707,7.789648,7.424910,6.609091,5.258662,3.209623,-0.004669 
07/04/1999 00:00,730217.000000,3383.000000,1,1,1,9.224773,9.051473,8.835609,8.449535,7.570851,6.062271,3.672345,-0.003476 
08/04/1999 00:00,730218.000000,3384.000000,1,1,1,4.797948,4.778288,4.764001,4.753321,4.740781,4.480953,3.289865,-0.002707 
09/04/1999 00:00,730219.000000,3385.000000,1,1,1,4.152591,4.108876,4.052602,3.947743,3.694104,3.216427,2.295456,-0.002316 
10/04/1999 00:00,730220.000000,3386.000000,1,1,1,4.465676,4.374871,4.264382,4.069132,3.637364,2.954091,1.943859,-0.002073 
11/04/1999 00:00,730221.000000,3387.000000,1,1,1,7.640896,7.390487,7.089038,6.574756,5.504368,4.003817,2.212385,-0.001878 
12/04/1999 00:00,730222.000000,3388.000000,1,1,1,8.405985,8.279970,8.119133,7.821654,7.103618,5.724474,3.338898,-0.001650 
13/04/1999 00:00,730223.000000,3389.000000,1,1,1,4.417544,4.374310,4.332470,4.278921,4.196449,3.917754,2.897554,-0.001429 
14/04/1999 00:00,730224.000000,3390.000000,1,1,1,4.129084,4.015881,3.897874,3.730364,3.462378,3.021289,2.067253,-0.001292 
15/04/1999 00:00,730225.000000,3391.000000,1,1,1,5.865841,5.682871,5.463610,5.089641,4.313467,3.241331,1.947489,-0.001193 
16/04/1999 00:00,730226.000000,3392.000000,1,1,1,4.847539,4.801663,4.742282,4.630832,4.352992,3.755081,2.456407,-0.001088 
17/04/1999 00:00,730227.000000,3393.000000,1,1,1,0.806749,0.877432,0.968089,1.130323,1.471954,1.806603,1.642421,-0.000994 
18/04/1999 00:00,730228.000000,3394.000000,1,1,1,1.126472,1.082538,1.041449,0.988239,0.913535,0.794302,0.589421,-0.000955 
19/04/1999 00:00,730229.000000,3395.000000,1,1,1,3.634746,3.497710,3.333367,3.046718,2.431232,1.565362,0.688886,-0.000933 
20/04/1999 00:00,730230.000000,3396.000000,1,1,1,4.338256,4.230060,4.101226,3.871526,3.354837,2.516997,1.360899,-0.000892 
21/04/1999 00:00,730231.000000,3397.000000,1,1,1,4.503454,4.385386,4.250396,4.023851,3.556421,2.841882,1.734631,-0.000833 
22/04/1999 00:00,730232.000000,3398.000000,1,1,1,3.815540,3.728367,3.630396,3.476004,3.182021,2.711394,1.816296,-0.000769 
23/04/1999 00:00,730233.000000,3399.000000,1,1,1,4.541724,4.379271,4.195064,3.904620,3.366088,2.642757,1.645525,-0.000711 
24/04/1999 00:00,730234.000000,3400.000000,1,1,1,7.735646,7.459470,7.127003,6.560953,5.387040,3.781635,2.036606,-0.000651 
25/04/1999 00:00,730235.000000,3401.000000,1,1,1,8.655233,8.512145,8.330930,7.999285,7.212290,5.746825,3.309521,0.013014 
26/04/1999 00:00,730236.000000,3402.000000,1,1,1,8.407314,8.217469,7.986097,7.584772,6.720387,5.407188,3.619024,0.897456 
27/04/1999 00:00,730237.000000,3403.000000,1,1,1,7.379427,7.252223,7.099229,6.837573,6.279474,5.388568,4.033367,1.969629 
28/04/1999 00:00,730238.000000,3404.000000,1,1,1,7.458963,7.377297,7.274752,7.089028,6.654772,5.858125,4.521212,2.698498 
29/04/1999 00:00,730239.000000,3405.000000,1,1,1,8.842649,8.695556,8.514854,8.198327,7.507209,6.441627,5.026586,3.327669 
30/04/1999 00:00,730240.000000,3406.000000,1,1,1,10.007605,9.834926,9.625282,9.262729,8.482280,7.294933,5.755848,3.997977 
01/05/1999 00:00,730241.000000,3407.000000,1,1,1,9.212266,9.154128,9.080267,8.943831,8.609968,7.917568,6.577988,4.684510 
02/05/1999 00:00,730242.000000,3408.000000,1,1,1,10.659468,10.525120,10.358993,10.065396,9.414400,8.387117,7.008872,5.321069 
03/05/1999 00:00,730243.000000,3409.000000,1,1,1,11.976642,11.809549,11.605757,11.252152,10.490685,9.327504,7.760514,5.953455 
04/05/1999 00:00,730244.000000,3410.000000,1,1,1,13.488111,13.321064,13.114704,12.750031,11.938312,10.620310,8.757312,6.660826 
05/05/1999 00:00,730245.000000,3411.000000,1,1,1,10.636792,10.665714,10.697258,10.740905,10.776967,10.537927,9.487408,7.444899 
06/05/1999 00:00,730246.000000,3412.000000,1,1,1,10.469839,10.429012,10.379363,10.293232,10.105372,9.791694,9.236812,8.019429 
07/05/1999 00:00,730247.000000,3413.000000,1,1,1,11.468981,11.402018,11.318101,11.167180,10.822861,10.249610,9.428504,8.405726 
08/05/1999 00:00,730248.000000,3414.000000,1,1,1,12.388452,12.282223,12.152084,11.925110,11.434035,10.699754,9.789316,8.772634 
09/05/1999 00:00,730249.000000,3415.000000,1,1,1,10.761824,10.786341,10.813731,10.853913,10.903061,10.798049,10.236392,9.169256 
10/05/1999 00:00,730250.000000,3416.000000,1,1,1,12.612022,12.488732,12.339666,12.085016,11.558176,10.866270,10.191461,9.471461 
11/05/1999 00:00,730251.000000,3417.000000,1,1,1,13.403681,13.306576,13.188191,12.982607,12.537129,11.832720,10.836452,9.793472 
12/05/1999 00:00,730252.000000,3418.000000,1,1,1,13.399224,13.346062,13.279641,13.159919,12.880328,12.353406,11.426039,10.211610 
13/05/1999 00:00,730253.000000,3419.000000,1,1,1,13.354704,13.310561,13.255026,13.154143,12.916905,12.477447,11.727333,10.631427 
14/05/1999 00:00,730254.000000,3420.000000,1,1,1,15.108439,14.984434,14.831442,14.562296,13.973647,13.095187,12.058565,11.005466 
15/05/1999 00:00,730255.000000,3421.000000,1,1,1,13.949604,13.934642,13.913332,13.868090,13.733209,13.378525,12.603090,11.427964 
16/05/1999 00:00,730256.000000,3422.000000,1,1,1,12.641562,12.666491,12.695635,12.742426,12.823253,12.842703,12.587836,11.790617 
17/05/1999 00:00,730257.000000,3423.000000,1,1,1,13.192178,13.156253,13.112556,13.037218,12.878400,12.659045,12.409892,11.993541 
18/05/1999 00:00,730258.000000,3424.000000,1,1,1,10.621481,10.731180,10.863759,11.089557,11.549473,12.089490,12.365940,12.128946 
19/05/1999 00:00,730259.000000,3425.000000,1,1,1,12.595485,12.516633,12.424012,12.273095,11.994195,11.766153,11.851775,12.096330 
20/05/1999 00:00,730260.000000,3426.000000,1,1,1,11.840106,11.884314,11.935714,12.018053,12.164076,12.261791,12.171895,12.078478 
21/05/1999 00:00,730261.000000,3427.000000,1,1,1,10.430853,10.499312,10.582753,10.727025,11.032860,11.460115,11.894103,12.072796 
22/05/1999 00:00,730262.000000,3428.000000,1,1,1,9.756602,9.819267,9.896363,10.031771,10.329540,10.797584,11.410487,11.938025 
23/05/1999 00:00,730263.000000,3429.000000,1,1,1,10.606745,10.593377,10.579549,10.562187,10.554712,10.664974,11.060441,11.710746 
24/05/1999 00:00,730264.000000,3430.000000,1,1,1,13.477942,13.358113,13.212799,12.963785,12.448249,11.798807,11.348164,11.540973 
25/05/1999 00:00,730265.000000,3431.000000,1,1,1,15.008473,14.882824,14.730078,14.466505,13.906873,13.099719,12.181121,11.620702 
26/05/1999 00:00,730266.000000,3432.000000,1,1,1,15.255358,15.187512,15.102751,14.950323,14.598618,13.973418,12.987835,11.930745 
27/05/1999 00:00,730267.000000,3433.000000,1,1,1,16.518101,16.390011,16.234088,15.964393,15.388592,14.539758,13.478529,12.328947 
28/05/1999 00:00,730268.000000,3434.000000,1,1,1,17.279957,17.177985,17.051622,16.827086,16.321244,15.472413,14.216929,12.796522 
29/05/1999 00:00,730269.000000,3435.000000,1,1,1,17.583344,17.491677,17.378103,17.176339,16.721757,15.957281,14.800990,13.325538 
30/05/1999 00:00,730270.000000,3436.000000,1,1,1,18.165629,18.059713,17.930582,17.706266,17.219773,16.446438,15.309894,13.854430 
31/05/1999 00:00,730271.000000,3437.000000,1,1,1,18.540729,18.459039,18.357167,18.174460,17.755444,17.023198,15.869508,14.385292 
01/06/1999 00:00,730272.000000,3438.000000,1,1,1,19.345108,19.235502,19.100751,18.864003,18.342027,17.509754,16.343581,14.908486 
02/06/1999 00:00,730273.000000,3439.000000,1,1,1,19.287242,19.212517,19.120401,18.957557,18.591020,17.951418,16.890643,15.435864 
03/06/1999 00:00,730274.000000,3440.000000,1,1,1,19.475766,19.424004,19.356947,19.230531,18.916981,18.308457,17.300056,15.939914 
04/06/1999 00:00,730275.000000,3441.000000,1,1,1,18.183352,18.185266,18.184623,18.175848,18.124696,17.931322,17.426550,16.382718 
05/06/1999 00:00,730276.000000,3442.000000,1,1,1,15.112149,15.233419,15.380011,15.629920,16.141170,16.757081,17.100080,16.662287 
06/06/1999 00:00,730277.000000,3443.000000,1,1,1,15.710141,15.696514,15.684512,15.675365,15.703250,15.896125,16.342840,16.656218 
07/06/1999 00:00,730278.000000,3444.000000,1,1,1,15.223738,15.280367,15.349660,15.469505,15.719756,16.035973,16.297587,16.550109 
08/06/1999 00:00,730279.000000,3445.000000,1,1,1,16.943740,16.906299,16.858654,16.772139,16.578576,16.327068,16.225499,16.446645 
09/06/1999 00:00,730280.000000,3446.000000,1,1,1,13.158006,13.276853,13.423621,13.681629,14.242108,15.051703,15.909881,16.364986 
10/06/1999 00:00,730281.000000,3447.000000,1,1,1,15.266588,15.190280,15.103606,14.970066,14.756377,14.711709,15.183776,16.077500 
11/06/1999 00:00,730282.000000,3448.000000,1,1,1,15.354797,15.378991,15.408070,15.456681,15.548911,15.620066,15.604151,15.874865 
12/06/1999 00:00,730283.000000,3449.000000,1,1,1,14.295191,14.362179,14.442573,14.578564,14.855591,15.212981,15.550450,15.795566 
13/06/1999 00:00,730284.000000,3450.000000,1,1,1,13.688952,13.736601,13.795714,13.900857,14.138213,14.538331,15.116406,15.652659 
14/06/1999 00:00,730285.000000,3451.000000,1,1,1,14.043256,14.061324,14.084047,14.125481,14.225031,14.429401,14.835351,15.437670 
15/06/1999 00:00,730286.000000,3452.000000,1,1,1,13.923091,13.943320,13.969418,14.018246,14.137422,14.361269,14.725134,15.239294 
16/06/1999 00:00,730287.000000,3453.000000,1,1,1,15.375792,15.323277,15.260846,15.157097,14.956021,14.753847,14.736765,15.075968 
17/06/1999 00:00,730288.000000,3454.000000,1,1,1,14.822444,14.841271,14.864176,14.903289,14.981341,15.052117,15.025231,15.029020 
18/06/1999 00:00,730289.000000,3455.000000,1,1,1,17.017772,16.921390,16.803669,16.599798,16.169077,15.601027,15.147391,15.032930 
19/06/1999 00:00,730290.000000,3456.000000,1,1,1,17.076232,17.047539,17.009292,16.934745,16.741475,16.349924,15.728851,15.167175 
20/06/1999 00:00,730291.000000,3457.000000,1,1,1,14.335074,14.424921,14.533469,14.718266,15.094470,15.534628,15.730512,15.362289 
21/06/1999 00:00,730292.000000,3458.000000,1,1,1,14.633205,14.642659,14.654921,14.678288,14.739297,14.886085,15.184727,15.373876 
22/06/1999 00:00,730293.000000,3459.000000,1,1,1,12.690698,12.800226,12.933813,13.164456,13.648660,14.295843,14.909663,15.281247 
23/06/1999 00:00,730294.000000,3460.000000,1,1,1,13.692317,13.711539,13.734029,13.771464,13.851730,14.021714,14.438158,15.076177 
24/06/1999 00:00,730295.000000,3461.000000,1,1,1,14.339393,14.264493,14.180095,14.051409,13.848905,13.803576,14.177653,14.838318 
25/06/1999 00:00,730296.000000,3462.000000,1,1,1,16.031589,15.962773,15.879455,15.736515,15.436759,15.022742,14.627200,14.699512 
26/06/1999 00:00,730297.000000,3463.000000,1,1,1,16.408698,16.360095,16.300953,16.198392,15.976439,15.626375,15.144235,14.768474 
27/06/1999 00:00,730298.000000,3464.000000,1,1,1,15.611072,15.619002,15.628823,15.645244,15.671588,15.640832,15.400526,14.933565 
28/06/1999 00:00,730299.000000,3465.000000,1,1,1,14.736132,14.775077,14.822354,14.903256,15.068559,15.256207,15.310469,15.063877 
29/06/1999 00:00,730300.000000,3466.000000,1,1,1,15.794636,15.759084,15.715367,15.639192,15.478172,15.277074,15.152510,15.100118 
30/06/1999 00:00,730301.000000,3467.000000,1,1,1,15.464787,15.455966,15.445859,15.429776,15.399584,15.355447,15.268672,15.139731 
01/07/1999 00:00,730302.000000,3468.000000,1,1,1,16.279075,16.237161,16.186209,16.098385,15.912950,15.653965,15.381887,15.191122 
02/07/1999 00:00,730303.000000,3469.000000,1,1,1,17.873807,17.771907,17.648207,17.435455,16.988302,16.371099,15.730568,15.297485 
03/07/1999 00:00,730304.000000,3470.000000,1,1,1,19.461571,19.334673,19.179622,18.910112,18.329995,17.467151,16.420249,15.536011 
04/07/1999 00:00,730305.000000,3471.000000,1,1,1,20.951440,20.805759,20.627829,20.318364,19.649010,18.621833,17.270963,15.939090 
05/07/1999 00:00,730306.000000,3472.000000,1,1,1,21.120687,21.022241,20.901441,20.689037,20.214565,19.398663,18.096751,16.481920 
06/07/1999 00:00,730307.000000,3473.000000,1,1,1,22.235540,22.141607,22.021163,21.797754,21.261580,20.289992,18.809276,17.075844 
07/07/1999 00:00,730308.000000,3474.000000,1,1,1,19.234755,19.270548,19.311814,19.376222,19.477946,19.460632,18.993545,17.656139 
08/07/1999 00:00,730309.000000,3475.000000,1,1,1,17.520923,17.584718,17.662235,17.795282,18.070101,18.400773,18.538977,17.987641 
09/07/1999 00:00,730310.000000,3476.000000,1,1,1,16.411277,16.484271,16.573643,16.729071,17.061307,17.527575,17.984687,18.060176 
10/07/1999 00:00,730311.000000,3477.000000,1,1,1,16.276007,16.313613,16.361038,16.447156,16.647491,16.995446,17.498551,17.951483 
11/07/1999 00:00,730312.000000,3478.000000,1,1,1,15.910164,15.956882,16.014889,16.117925,16.348097,16.717266,17.218216,17.768452 
12/07/1999 00:00,730313.000000,3479.000000,1,1,1,15.539686,15.594106,15.660700,15.776779,16.028690,16.418214,16.947201,17.558781 
13/07/1999 00:00,730314.000000,3480.000000,1,1,1,15.270421,15.302994,15.345393,15.425611,15.624624,16.005240,16.610079,17.321466 
14/07/1999 00:00,730315.000000,3481.000000,1,1,1,17.699130,17.621678,17.528076,17.368842,17.046656,16.689426,16.604755,17.086831 
15/07/1999 00:00,730316.000000,3482.000000,1,1,1,17.779682,17.764586,17.744257,17.704174,17.598946,17.388755,17.095868,17.028246 
16/07/1999 00:00,730317.000000,3483.000000,1,1,1,18.209164,18.167536,18.116791,18.028968,17.842289,17.579666,17.298860,17.084359 
17/07/1999 00:00,730318.000000,3484.000000,1,1,1,18.649268,18.606570,18.554186,18.462469,18.261909,17.951835,17.555108,17.189789 
18/07/1999 00:00,730319.000000,3485.000000,1,1,1,18.479919,18.448934,18.412367,18.351632,18.229441,18.049425,17.757744,17.338033 
19/07/1999 00:00,730320.000000,3486.000000,1,1,1,19.727974,19.649476,19.554454,19.391383,19.048381,18.560858,17.996828,17.494243 
20/07/1999 00:00,730321.000000,3487.000000,1,1,1,19.081144,19.080563,19.078092,19.068799,19.024718,18.850825,18.390423,17.716657 
21/07/1999 00:00,730322.000000,3488.000000,1,1,1,19.039041,19.013160,18.982638,18.931652,18.826371,18.661869,18.396521,17.920947 
22/07/1999 00:00,730323.000000,3489.000000,1,1,1,19.633007,19.615676,19.591061,19.539940,19.398449,19.099633,18.614930,18.090670 
23/07/1999 00:00,730324.000000,3490.000000,1,1,1,18.149941,18.182194,18.220147,18.281848,18.394898,18.502800,18.531388,18.248450 
24/07/1999 00:00,730325.000000,3491.000000,1,1,1,15.336848,15.480247,15.654141,15.952432,16.573380,17.387880,18.094925,18.277219 
25/07/1999 00:00,730326.000000,3492.000000,1,1,1,16.832098,16.801541,16.768104,16.720416,16.665260,16.780604,17.327513,18.078347 
26/07/1999 00:00,730327.000000,3493.000000,1,1,1,17.481743,17.465194,17.447064,17.420440,17.381076,17.371570,17.459823,17.868726 
27/07/1999 00:00,730328.000000,3494.000000,1,1,1,19.724587,19.615428,19.484358,19.262514,18.811706,18.247641,17.794239,17.789346 
28/07/1999 00:00,730329.000000,3495.000000,1,1,1,20.032926,19.982458,19.919996,19.808624,19.553813,19.110813,18.456449,17.904160 
29/07/1999 00:00,730330.000000,3496.000000,1,1,1,17.429202,17.530903,17.651935,17.853293,18.243421,18.629655,18.647458,18.123014 
30/07/1999 00:00,730331.000000,3497.000000,1,1,1,18.455672,18.414779,18.366384,18.286788,18.138273,18.027126,18.123240,18.182374 
31/07/1999 00:00,730332.000000,3498.000000,1,1,1,18.741189,18.719631,18.693563,18.648825,18.554290,18.416764,18.257518,18.182692 
01/08/1999 00:00,730333.000000,3499.000000,1,1,1,18.159563,18.179649,18.203626,18.243476,18.319393,18.385567,18.358163,18.227316 
02/08/1999 00:00,730334.000000,3500.000000,1,1,1,17.621493,17.656801,17.698977,17.769724,17.910859,18.081853,18.224972,18.246777 
03/08/1999 00:00,730335.000000,3501.000000,1,1,1,17.671619,17.669195,17.668141,17.671074,17.696528,17.794758,18.002125,18.202595 
04/08/1999 00:00,730336.000000,3502.000000,1,1,1,17.015931,17.067167,17.128909,17.233744,17.447437,17.715837,17.949764,18.135800 
05/08/1999 00:00,730337.000000,3503.000000,1,1,1,17.499897,17.478033,17.454713,17.422774,17.389108,17.451918,17.701650,18.036839 
06/08/1999 00:00,730338.000000,3504.000000,1,1,1,18.421111,18.397063,18.367035,18.313787,18.197376,18.028609,17.873875,17.955894 
07/08/1999 00:00,730339.000000,3505.000000,1,1,1,18.634899,18.606389,18.572114,18.513958,18.394484,18.233738,18.063324,17.965598 
08/08/1999 00:00,730340.000000,3506.000000,1,1,1,18.512838,18.513160,18.512495,18.508555,18.487922,18.411756,18.235807,18.024996 
09/08/1999 00:00,730341.000000,3507.000000,1,1,1,17.758788,17.784007,17.814918,17.868578,17.981506,18.122219,18.196737,18.088230 
10/08/1999 00:00,730342.000000,3508.000000,1,1,1,18.967757,18.925778,18.873826,18.782398,18.585049,18.323116,18.135257,18.098565 
11/08/1999 00:00,730343.000000,3509.000000,1,1,1,18.001690,18.031762,18.067186,18.124918,18.230640,18.314314,18.283564,18.143080 
12/08/1999 00:00,730344.000000,3510.000000,1,1,1,16.891802,16.966242,17.054780,17.202662,17.496724,17.850226,18.119131,18.163342 
13/08/1999 00:00,730345.000000,3511.000000,1,1,1,14.584117,14.703955,14.850847,15.107394,15.664193,16.496332,17.456365,18.056281 
14/08/1999 00:00,730346.000000,3512.000000,1,1,1,14.320262,14.402250,14.502835,14.679172,15.068682,15.713008,16.682027,17.740980 
15/08/1999 00:00,730347.000000,3513.000000,1,1,1,13.191843,13.283031,13.398026,13.606761,14.090966,14.916258,16.077827,17.330577 
16/08/1999 00:00,730348.000000,3514.000000,1,1,1,14.904489,14.896350,14.889397,14.885121,14.910631,15.097153,15.700807,16.875294 
17/08/1999 00:00,730349.000000,3515.000000,1,1,1,15.533814,15.552377,15.572981,15.604167,15.656853,15.723584,15.906612,16.553678 
18/08/1999 00:00,730350.000000,3516.000000,1,1,1,13.974678,14.028465,14.097375,14.224847,14.527847,15.047233,15.724169,16.350234 
19/08/1999 00:00,730351.000000,3517.000000,1,1,1,14.983018,14.986067,14.991031,15.003000,15.044149,15.172390,15.499940,16.113097 
20/08/1999 00:00,730352.000000,3518.000000,1,1,1,16.054172,16.022062,15.983031,15.916022,15.778062,15.622023,15.603334,15.939986 
21/08/1999 00:00,730353.000000,3519.000000,1,1,1,14.508924,14.582425,14.670561,14.819204,15.118215,15.475761,15.731180,15.874951 
22/08/1999 00:00,730354.000000,3520.000000,1,1,1,14.727127,14.736101,14.747916,14.771001,14.834184,14.997093,15.355803,15.767369 
23/08/1999 00:00,730355.000000,3521.000000,1,1,1,14.631176,14.640525,14.654038,14.682639,14.763912,14.940352,15.234875,15.624400 
24/08/1999 00:00,730356.000000,3522.000000,1,1,1,14.777757,14.796941,14.820370,14.860912,14.946678,15.068043,15.226126,15.503434 
25/08/1999 00:00,730357.000000,3523.000000,1,1,1,14.210323,14.254278,14.307435,14.398413,14.588314,14.850221,15.137424,15.410288 
26/08/1999 00:00,730358.000000,3524.000000,1,1,1,16.315933,16.216572,16.098472,15.902129,15.520489,15.124740,15.015759,15.294331 
