Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
22/03/2001 00:00,730932.000000,4098.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.175739,0.171430,0.146969 
23/03/2001 00:00,730933.000000,4099.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.159603,0.170933,0.147057 
24/03/2001 00:00,730934.000000,4100.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.082972,0.170488,0.147135 
25/03/2001 00:00,730935.000000,4101.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168751,0.147204 
26/03/2001 00:00,730936.000000,4102.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157000,0.147230 
27/03/2001 00:00,730937.000000,4103.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144570,0.147233 
28/03/2001 00:00,730938.000000,4104.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129255,0.147229 
29/03/2001 00:00,730939.000000,4105.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117261,0.147221 
30/03/2001 00:00,730940.000000,4106.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107177,0.147211 
31/03/2001 00:00,730941.000000,4107.000000,1,1,1,0.027786,0.000000,0.000000,0.000000,0.000000,0.000000,0.098592,0.147201 
01/04/2001 00:00,730942.000000,4108.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085960,0.147190 
02/04/2001 00:00,730943.000000,4109.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059787,0.147177 
03/04/2001 00:00,730944.000000,4110.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027555,0.147164 
04/04/2001 00:00,730945.000000,4111.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146938 
05/04/2001 00:00,730946.000000,4112.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142295 
06/04/2001 00:00,730947.000000,4113.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136519 
07/04/2001 00:00,730948.000000,4114.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132278 
08/04/2001 00:00,730949.000000,4115.000000,1,1,1,0.013037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128284 
09/04/2001 00:00,730950.000000,4116.000000,1,1,1,0.000666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126896 
10/04/2001 00:00,730951.000000,4117.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125656 
11/04/2001 00:00,730952.000000,4118.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123135 
12/04/2001 00:00,730953.000000,4119.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119768 
13/04/2001 00:00,730954.000000,4120.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116792 
14/04/2001 00:00,730955.000000,4121.000000,1,1,1,0.012743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112737 
15/04/2001 00:00,730956.000000,4122.000000,1,1,1,0.185646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109076 
16/04/2001 00:00,730957.000000,4123.000000,1,1,1,0.050139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107745 
17/04/2001 00:00,730958.000000,4124.000000,1,1,1,0.030265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107156 
18/04/2001 00:00,730959.000000,4125.000000,1,1,1,0.015256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105551 
19/04/2001 00:00,730960.000000,4126.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103067 
20/04/2001 00:00,730961.000000,4127.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099501 
21/04/2001 00:00,730962.000000,4128.000000,1,1,1,0.088703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095856 
22/04/2001 00:00,730963.000000,4129.000000,1,1,1,0.074170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094078 
23/04/2001 00:00,730964.000000,4130.000000,1,1,1,0.047054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092175 
24/04/2001 00:00,730965.000000,4131.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088925 
25/04/2001 00:00,730966.000000,4132.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082884 
26/04/2001 00:00,730967.000000,4133.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075226 
27/04/2001 00:00,730968.000000,4134.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068223 
28/04/2001 00:00,730969.000000,4135.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061216 
29/04/2001 00:00,730970.000000,4136.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053013 
30/04/2001 00:00,730971.000000,4137.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043541 
01/05/2001 00:00,730972.000000,4138.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033752 
02/05/2001 00:00,730973.000000,4139.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023149 
03/05/2001 00:00,730974.000000,4140.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010183 
04/05/2001 00:00,730975.000000,4141.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/05/2001 00:00,730976.000000,4142.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/05/2001 00:00,730977.000000,4143.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/05/2001 00:00,730978.000000,4144.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/05/2001 00:00,730979.000000,4145.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/05/2001 00:00,730980.000000,4146.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/05/2001 00:00,730981.000000,4147.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/05/2001 00:00,730982.000000,4148.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/05/2001 00:00,730983.000000,4149.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/05/2001 00:00,730984.000000,4150.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/05/2001 00:00,730985.000000,4151.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/05/2001 00:00,730986.000000,4152.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/05/2001 00:00,730987.000000,4153.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/05/2001 00:00,730988.000000,4154.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/05/2001 00:00,730989.000000,4155.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/05/2001 00:00,730990.000000,4156.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/05/2001 00:00,730991.000000,4157.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/05/2001 00:00,730992.000000,4158.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/05/2001 00:00,730993.000000,4159.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/05/2001 00:00,730994.000000,4160.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/05/2001 00:00,730995.000000,4161.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/05/2001 00:00,730996.000000,4162.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/05/2001 00:00,730997.000000,4163.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/05/2001 00:00,730998.000000,4164.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/05/2001 00:00,730999.000000,4165.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/05/2001 00:00,731000.000000,4166.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/05/2001 00:00,731001.000000,4167.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/05/2001 00:00,731002.000000,4168.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/06/2001 00:00,731003.000000,4169.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/06/2001 00:00,731004.000000,4170.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/06/2001 00:00,731005.000000,4171.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/06/2001 00:00,731006.000000,4172.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/06/2001 00:00,731007.000000,4173.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/06/2001 00:00,731008.000000,4174.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/06/2001 00:00,731009.000000,4175.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/06/2001 00:00,731010.000000,4176.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/06/2001 00:00,731011.000000,4177.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/06/2001 00:00,731012.000000,4178.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/06/2001 00:00,731013.000000,4179.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/06/2001 00:00,731014.000000,4180.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/06/2001 00:00,731015.000000,4181.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/06/2001 00:00,731016.000000,4182.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/06/2001 00:00,731017.000000,4183.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/06/2001 00:00,731018.000000,4184.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/06/2001 00:00,731019.000000,4185.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/06/2001 00:00,731020.000000,4186.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/06/2001 00:00,731021.000000,4187.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/06/2001 00:00,731022.000000,4188.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/06/2001 00:00,731023.000000,4189.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/06/2001 00:00,731024.000000,4190.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/06/2001 00:00,731025.000000,4191.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/06/2001 00:00,731026.000000,4192.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/06/2001 00:00,731027.000000,4193.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/06/2001 00:00,731028.000000,4194.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/06/2001 00:00,731029.000000,4195.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/06/2001 00:00,731030.000000,4196.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/06/2001 00:00,731031.000000,4197.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/06/2001 00:00,731032.000000,4198.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/07/2001 00:00,731033.000000,4199.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/07/2001 00:00,731034.000000,4200.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/07/2001 00:00,731035.000000,4201.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/07/2001 00:00,731036.000000,4202.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/07/2001 00:00,731037.000000,4203.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/07/2001 00:00,731038.000000,4204.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/07/2001 00:00,731039.000000,4205.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/07/2001 00:00,731040.000000,4206.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/07/2001 00:00,731041.000000,4207.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/07/2001 00:00,731042.000000,4208.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/07/2001 00:00,731043.000000,4209.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/07/2001 00:00,731044.000000,4210.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/07/2001 00:00,731045.000000,4211.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/07/2001 00:00,731046.000000,4212.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/07/2001 00:00,731047.000000,4213.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/07/2001 00:00,731048.000000,4214.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/07/2001 00:00,731049.000000,4215.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/07/2001 00:00,731050.000000,4216.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/07/2001 00:00,731051.000000,4217.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/07/2001 00:00,731052.000000,4218.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/07/2001 00:00,731053.000000,4219.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/07/2001 00:00,731054.000000,4220.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/07/2001 00:00,731055.000000,4221.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/07/2001 00:00,731056.000000,4222.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/07/2001 00:00,731057.000000,4223.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/07/2001 00:00,731058.000000,4224.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/07/2001 00:00,731059.000000,4225.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/07/2001 00:00,731060.000000,4226.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/07/2001 00:00,731061.000000,4227.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/07/2001 00:00,731062.000000,4228.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/07/2001 00:00,731063.000000,4229.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/08/2001 00:00,731064.000000,4230.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/08/2001 00:00,731065.000000,4231.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/08/2001 00:00,731066.000000,4232.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/08/2001 00:00,731067.000000,4233.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/08/2001 00:00,731068.000000,4234.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/08/2001 00:00,731069.000000,4235.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/08/2001 00:00,731070.000000,4236.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/08/2001 00:00,731071.000000,4237.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/08/2001 00:00,731072.000000,4238.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
10/08/2001 00:00,731073.000000,4239.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
11/08/2001 00:00,731074.000000,4240.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
12/08/2001 00:00,731075.000000,4241.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
13/08/2001 00:00,731076.000000,4242.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
14/08/2001 00:00,731077.000000,4243.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
15/08/2001 00:00,731078.000000,4244.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
16/08/2001 00:00,731079.000000,4245.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/08/2001 00:00,731080.000000,4246.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
18/08/2001 00:00,731081.000000,4247.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
19/08/2001 00:00,731082.000000,4248.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
20/08/2001 00:00,731083.000000,4249.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
21/08/2001 00:00,731084.000000,4250.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
22/08/2001 00:00,731085.000000,4251.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
23/08/2001 00:00,731086.000000,4252.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
24/08/2001 00:00,731087.000000,4253.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
25/08/2001 00:00,731088.000000,4254.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
26/08/2001 00:00,731089.000000,4255.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
27/08/2001 00:00,731090.000000,4256.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
28/08/2001 00:00,731091.000000,4257.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
29/08/2001 00:00,731092.000000,4258.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
30/08/2001 00:00,731093.000000,4259.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
31/08/2001 00:00,731094.000000,4260.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/09/2001 00:00,731095.000000,4261.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/09/2001 00:00,731096.000000,4262.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
03/09/2001 00:00,731097.000000,4263.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
04/09/2001 00:00,731098.000000,4264.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
05/09/2001 00:00,731099.000000,4265.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
06/09/2001 00:00,731100.000000,4266.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
07/09/2001 00:00,731101.000000,4267.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
08/09/2001 00:00,731102.000000,4268.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
