Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
21/03/2002 00:00,731296.000000,4462.000000,0.000000,0.000000,0.044996,0.000007,0.041371,0.000017,0.092123,6.843334,1.582224,4.027223,0.000000,0.277676,-1.381840,-16.211772,29.037565,-5.683872,17.114412,-17.814819,78.863903,-71.173390,125.241587,270.826780,0.064814,3600.000000
22/03/2002 00:00,731297.000000,4463.000000,0.000000,0.000000,2.419202,0.000000,2.698555,0.000000,2.521069,8.274304,5.214862,5.627072,0.285070,0.732364,8.034878,-7.726213,64.279613,-18.614994,35.793317,-22.625326,88.369981,-72.656777,160.054969,263.618201,0.015911,3525.000000
23/03/2002 00:00,731298.000000,4464.000000,0.000000,0.000000,9.789991,1.420625,10.628474,3.033308,10.516328,3.847064,4.040046,2.052046,0.301694,0.175775,10.678968,5.370576,52.640762,-27.943097,36.787308,-21.982056,72.943967,-58.575626,131.270698,249.087040,0.004122,3600.000000
24/03/2002 00:00,731299.000000,4465.000000,0.000000,0.000000,0.025939,0.908755,0.029040,0.057790,2.031877,-0.442436,0.357393,-1.247516,0.120956,0.155972,13.169998,7.307436,52.010701,-27.614572,25.828747,-10.972138,84.152758,-61.490042,143.452282,232.310252,0.031891,3525.000000
25/03/2002 00:00,731300.000000,4466.000000,0.000000,0.000000,0.000337,0.006230,0.000379,0.019698,0.002440,-4.364842,0.226131,-3.277456,0.166717,0.346045,16.014433,23.947656,84.601450,-38.157388,22.114016,7.194029,96.719999,-66.919976,181.462334,214.884339,0.022152,3600.000000
26/03/2002 00:00,731301.000000,4467.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.681797,1.516259,-1.878269,0.325100,0.661640,10.314441,26.599310,84.819454,-40.180383,24.284306,11.184074,106.386376,-70.630642,198.616556,213.862051,0.031617,3600.000000
27/03/2002 00:00,731302.000000,4468.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.246033,2.991187,0.145846,0.416321,0.938260,12.097664,21.102238,90.231469,-39.810997,27.015935,8.111872,111.407418,-76.530000,209.838242,218.130323,0.049665,3600.000000
28/03/2002 00:00,731303.000000,4469.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.369900,3.321185,0.249301,0.465639,0.952275,13.649454,23.414734,90.060268,-40.311145,27.272615,9.699449,110.946026,-74.240914,209.212739,220.099247,0.028852,3600.000000
29/03/2002 00:00,731304.000000,4470.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.139519,4.120877,1.206335,0.507853,1.111468,14.778733,21.311624,93.538222,-40.061033,31.786944,6.773461,114.303227,-76.000184,216.267066,223.463949,0.012874,3600.000000
30/03/2002 00:00,731305.000000,4471.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.479667,5.054451,2.445154,0.539946,1.201254,15.763260,17.849062,93.013890,-38.045748,34.318431,3.754029,113.617135,-75.673276,215.040046,231.208548,0.010734,3600.000000
31/03/2002 00:00,731306.000000,4472.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.978737,6.231818,4.287533,0.489396,1.184178,14.146435,11.516303,83.038024,-31.615164,33.788038,-1.250159,102.706802,-70.193998,193.523383,249.085401,0.010549,3600.000000
01/04/2002 00:00,731307.000000,4473.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.467218,6.289050,4.503747,0.343959,0.825997,9.868142,9.707999,62.027981,-27.187707,23.451858,-3.803196,80.837200,-61.215882,149.194220,259.769345,0.001544,3600.000000
02/04/2002 00:00,731308.000000,4474.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.060006,6.860859,5.092685,0.358120,0.869893,10.261004,9.556610,69.548578,-28.214495,29.163468,-4.115351,90.047116,-64.175152,166.107691,259.760880,0.001317,3600.000000
03/04/2002 00:00,731309.000000,4475.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.701105,6.859131,4.924185,0.365446,0.878301,10.474365,11.131309,68.080807,-28.951525,27.326377,-2.533317,88.301885,-63.189524,162.958130,259.020686,0.001211,3600.000000
04/04/2002 00:00,731310.000000,4476.000000,0.000000,0.000000,0.273714,0.025720,0.307759,0.084214,0.307310,4.707835,5.896705,4.400776,0.208473,0.501199,6.687166,6.877852,52.778459,-23.922375,18.160324,-6.796829,71.513725,-57.950650,128.969800,264.424417,0.030675,3600.000000
05/04/2002 00:00,731311.000000,4477.000000,0.000000,0.000000,0.002964,0.000190,0.003333,0.000626,0.003475,4.856708,5.772869,4.470900,0.220478,0.559358,6.755333,5.749500,56.526194,-23.456794,20.912359,-6.755717,76.056991,-59.699492,137.906640,263.723736,0.050616,3600.000000
06/04/2002 00:00,731312.000000,4478.000000,0.000000,0.000000,0.078745,0.021921,0.088539,0.071741,0.092685,3.303946,5.774001,3.671654,0.352089,0.816999,11.989956,12.844944,76.729369,-30.802529,32.183018,-1.215709,97.388603,-64.985075,180.414073,250.503648,0.051559,3600.000000
07/04/2002 00:00,731313.000000,4479.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.900949,6.051340,3.078772,0.618210,1.304946,18.612684,21.126823,102.942412,-42.267508,39.824686,5.926043,124.442472,-78.894160,236.428043,228.136029,0.017065,3600.000000
08/04/2002 00:00,731314.000000,4480.000000,0.000000,0.000000,0.585537,0.155928,0.658366,0.496690,0.681565,2.692691,4.916151,2.650566,0.293678,0.530149,12.266976,12.201760,72.534956,-30.227456,33.341478,-5.586642,93.258530,-61.017440,170.652806,249.482458,0.000453,3600.000000
09/04/2002 00:00,731315.000000,4481.000000,0.000000,0.000000,9.302741,1.194430,9.776616,2.449035,10.294301,3.359672,3.931119,2.539941,0.136141,0.024829,4.458451,4.922411,38.380151,-20.743928,14.454672,-11.388801,55.776090,-50.611357,98.219856,263.240325,0.007379,3600.000000
10/04/2002 00:00,731316.000000,4482.000000,0.000000,0.000000,0.091145,1.133260,0.102481,0.176924,1.855077,0.854098,1.430659,0.184659,0.074925,0.062173,4.667156,4.249882,49.028315,-20.929682,13.214124,-9.787026,67.493665,-53.093632,118.518105,250.626398,0.014728,3600.000000
11/04/2002 00:00,731317.000000,4483.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.705837,1.893288,0.517581,0.133222,0.133288,4.155907,6.671438,39.025035,-21.159060,6.171941,-5.712314,57.762006,-51.937139,100.358476,252.649504,0.043413,3600.000000
12/04/2002 00:00,731318.000000,4484.000000,0.000000,0.000000,0.596047,0.410066,0.670183,0.475595,1.011173,2.045527,2.220481,1.386894,0.050284,0.067873,2.634052,2.231794,41.821186,-18.064859,2.910281,-7.437271,57.164792,-54.348939,100.556220,258.402526,0.027484,3600.000000
13/04/2002 00:00,731319.000000,4485.000000,0.000000,0.000000,3.447601,0.732062,3.501241,0.712014,4.409809,4.329517,1.982034,2.591548,0.000973,0.004517,-1.791237,-8.083433,36.315426,-10.027185,-1.228468,-11.775527,59.510827,-59.282300,101.375863,267.998306,0.026812,3525.000000
14/04/2002 00:00,731320.000000,4486.000000,0.000000,0.000000,2.204121,0.013983,2.301190,0.045141,2.394288,5.995577,2.344966,3.855418,0.000000,0.061506,-2.775736,-13.568295,35.393556,-5.577829,1.229328,-12.436595,59.772068,-63.353150,102.375086,274.676418,0.000017,3600.000000
15/04/2002 00:00,731321.000000,4487.000000,0.000000,0.000000,8.045052,2.820988,8.314914,4.088379,10.639846,3.659185,1.152113,2.326328,0.015077,0.082802,-0.431615,-7.812379,32.774627,-10.851920,18.319168,-9.025140,85.655486,-64.796175,136.237935,260.849297,0.000056,3600.000000
16/04/2002 00:00,731322.000000,4488.000000,0.000000,0.000000,0.016575,0.860995,0.018624,0.026815,1.728414,0.908290,0.418057,0.360471,0.029761,0.043375,2.476973,-0.899099,28.098622,-14.879361,8.185680,-5.979660,65.693659,-55.588346,105.684157,253.396677,0.053059,3525.000000
17/04/2002 00:00,731323.000000,4489.000000,0.000000,0.000000,0.014873,0.076062,0.016722,0.017960,0.091044,1.648062,1.999564,1.209738,0.069146,0.134266,3.188328,2.763252,44.161176,-18.197329,4.117803,-5.550447,59.266575,-55.049324,104.860664,256.637796,0.034572,3600.000000
18/04/2002 00:00,731324.000000,4490.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.394257,3.547503,2.325944,0.215907,0.328136,6.398809,6.341610,54.752189,-22.420798,17.562676,-3.591935,76.607505,-57.967142,136.297780,255.628780,0.044280,3600.000000
19/04/2002 00:00,731325.000000,4491.000000,0.000000,0.000000,0.013078,0.002476,0.014705,0.007845,0.014091,3.723142,5.025494,3.719091,0.257128,0.542523,8.353417,6.942058,66.149087,-24.115381,24.117356,-2.807644,87.003864,-61.933209,158.449893,258.574513,0.094545,3600.000000
20/04/2002 00:00,731326.000000,4492.000000,0.000000,0.000000,1.368297,0.348828,1.538486,0.616120,1.755261,3.992105,5.312856,3.714486,0.248107,0.469008,9.096229,7.637387,72.185666,-25.617788,27.759426,-5.895078,91.688937,-61.445006,168.064467,258.126060,0.069271,3600.000000
21/04/2002 00:00,731327.000000,4493.000000,0.000000,0.000000,0.302835,0.194720,0.340502,0.351514,0.488666,1.043913,2.577285,1.040062,0.076214,0.074608,4.735371,8.207684,45.978183,-22.148429,3.751014,-2.266646,61.173835,-53.640546,108.186527,254.335949,0.172836,3600.000000
22/04/2002 00:00,731328.000000,4494.000000,0.000000,0.000000,0.000000,0.151868,0.000000,0.000000,0.159552,4.550685,4.317218,3.721534,0.108159,0.238726,3.676668,0.624315,51.159573,-17.857548,12.278753,-8.988712,71.285291,-57.588488,126.281281,266.664660,0.137140,3600.000000
23/04/2002 00:00,731329.000000,4495.000000,0.000000,0.000000,0.646443,0.040091,0.726848,0.126641,0.713021,6.162420,7.791415,5.999523,0.440289,0.785116,13.075226,9.032946,90.018151,-29.445654,43.461137,-5.813292,111.263134,-66.824143,207.936078,261.518853,0.089469,3600.000000
24/04/2002 00:00,731330.000000,4496.000000,0.000000,0.000000,0.025277,0.001325,0.028421,0.004336,0.028443,6.459558,7.402892,6.232117,0.265932,0.663985,8.259432,5.363147,60.858329,-22.924685,22.988973,-4.575901,81.687538,-61.110043,148.336475,271.647784,0.025047,3600.000000
25/04/2002 00:00,731331.000000,4497.000000,0.000000,0.000000,0.837307,0.000000,0.939231,0.000000,0.870567,7.080207,7.614663,6.389067,0.196053,0.193716,5.625875,4.209065,43.627743,-20.748888,14.735874,-9.379619,62.111057,-53.730975,110.906019,278.990755,0.019458,3600.000000
26/04/2002 00:00,731332.000000,4498.000000,0.000000,0.000000,0.398480,0.000000,0.438788,0.000000,0.414309,6.769664,7.672345,6.634834,0.171185,0.352318,4.910553,4.918653,43.809999,-20.484684,7.826731,-3.729435,62.217996,-56.520967,111.296257,278.371826,0.022101,3600.000000
27/04/2002 00:00,731333.000000,4499.000000,0.000000,0.000000,1.889493,0.000000,2.055948,0.000000,1.964548,8.981226,10.162410,8.397529,0.417716,0.473727,11.928443,7.438616,77.533705,-27.622367,43.733306,-10.141397,97.941728,-62.583246,183.384990,277.569043,0.044599,3600.000000
28/04/2002 00:00,731334.000000,4500.000000,0.000000,0.000000,0.000473,0.000008,0.000532,0.000028,0.000492,6.689809,10.383503,7.641569,0.786556,1.439244,22.478004,19.361598,96.849655,-39.068726,41.421646,4.158625,118.907323,-73.490515,225.075670,255.851454,0.027879,3600.000000
29/04/2002 00:00,731335.000000,4501.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.651452,7.014193,4.433647,0.321621,0.475012,9.237665,16.627196,46.901719,-28.902199,12.812857,0.362207,66.621842,-53.038159,118.875272,264.365311,0.002918,3600.000000
30/04/2002 00:00,731336.000000,4502.000000,0.000000,0.000000,0.095906,0.007998,0.107835,0.026293,0.107703,5.373435,8.017773,5.898861,0.357998,0.762568,10.995112,13.096604,69.137101,-28.966777,26.907845,-0.169279,89.741355,-60.840038,164.919108,265.856121,0.000568,3600.000000
01/05/2002 00:00,731337.000000,4503.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000329,7.447406,9.280094,7.643848,0.333605,0.859899,9.777960,9.206626,67.787217,-26.280607,25.991723,-2.081970,89.136225,-62.381732,163.837305,275.396299,0.023277,3600.000000
02/05/2002 00:00,731338.000000,4504.000000,0.000000,0.000000,0.871472,0.000000,0.959710,0.000000,0.906089,8.794272,9.862634,8.562567,0.223148,0.478200,6.387609,5.883608,47.496366,-22.048461,13.606369,-5.657501,67.018153,-56.762558,120.174941,286.682875,0.001352,3600.000000
03/05/2002 00:00,731339.000000,4505.000000,0.000000,0.000000,9.388717,0.000000,9.908557,0.000000,9.761663,8.759223,9.985922,8.324558,0.242203,0.137555,6.934065,7.039106,47.855687,-23.508521,21.929045,-8.708351,67.442534,-54.077388,121.029628,286.373272,0.011465,3600.000000
04/05/2002 00:00,731340.000000,4506.000000,0.000000,0.000000,24.482625,0.000000,25.123301,0.000000,25.455143,7.036442,9.109836,6.810675,0.297790,0.098345,8.536054,11.099119,46.165878,-26.534546,23.304130,-8.512393,65.431657,-50.792919,117.169485,279.031947,0.000041,3600.000000
05/05/2002 00:00,731341.000000,4507.000000,0.000000,0.000000,10.744056,0.037139,11.175621,0.122076,11.209455,4.736236,7.401571,4.974714,0.249411,0.050475,7.524551,13.703444,46.886761,-27.344410,16.630957,-3.693685,66.493960,-51.111783,118.044266,269.585449,0.000042,3600.000000
06/05/2002 00:00,731342.000000,4508.000000,0.000000,0.000000,1.077919,0.036416,1.159170,0.119631,1.143543,5.035974,7.468558,5.227924,0.325939,0.399117,10.415763,12.501111,58.895769,-27.850778,25.409385,-3.665344,79.900616,-56.079789,144.182812,267.053997,0.026097,3600.000000
07/05/2002 00:00,731343.000000,4509.000000,0.000000,0.000000,0.010951,0.001966,0.012313,0.006370,0.028271,3.457051,7.594003,4.728478,0.500162,0.844458,16.361778,20.269549,82.478472,-34.851500,33.472862,6.112039,104.348812,-62.883452,193.659687,254.008067,0.045512,3600.000000
08/05/2002 00:00,731344.000000,4510.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000213,7.571233,10.358282,8.225463,0.616700,1.418463,17.919501,13.411540,97.379557,-33.100968,44.306510,1.522456,118.241337,-71.045744,224.603032,266.832087,0.039310,3600.000000
09/05/2002 00:00,731345.000000,4511.000000,0.000000,0.000000,0.680709,0.000000,0.765375,0.000000,0.707748,7.085279,9.527226,7.524149,0.259632,0.255018,7.439826,11.987876,47.276295,-26.053357,12.757042,-0.723395,66.977594,-54.466032,119.961574,280.005714,0.006695,3600.000000
10/05/2002 00:00,731346.000000,4512.000000,0.000000,0.000000,1.357860,0.000000,1.477171,0.000000,1.411798,8.564305,10.131985,8.633169,0.213113,0.258988,6.101052,7.892327,47.303570,-23.186990,11.962214,-3.090885,67.029502,-55.953950,120.046859,286.645848,0.016626,3600.000000
11/05/2002 00:00,731347.000000,4513.000000,0.000000,0.000000,0.142971,0.000000,0.156693,0.000000,0.148650,9.112501,10.892623,8.989392,0.343813,0.435680,9.828039,9.343142,57.602923,-26.246493,26.340534,-6.301609,79.138057,-56.836240,143.408151,285.540985,0.015451,3600.000000
12/05/2002 00:00,731348.000000,4514.000000,0.000000,0.000000,4.633997,0.000000,5.053062,0.000000,4.818073,6.796955,9.498080,6.957486,0.348206,0.192833,9.977819,13.826357,48.200770,-28.345654,21.344585,-5.421961,68.242898,-51.203126,122.260073,278.001737,0.027500,3600.000000
13/05/2002 00:00,731349.000000,4515.000000,0.000000,0.000000,0.732217,0.000557,0.788908,0.001857,0.761882,8.985026,10.334795,8.777066,0.286793,0.445941,8.381715,7.328756,57.278223,-24.037511,22.231106,-5.948440,78.630078,-58.085005,142.453675,285.791028,0.025449,3600.000000
14/05/2002 00:00,731350.000000,4516.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.601110,12.439820,10.787614,0.460667,1.077513,13.135743,9.123516,69.946301,-26.962661,28.822067,-2.373805,92.041211,-63.270346,169.630970,289.276466,0.082024,3600.000000
15/05/2002 00:00,731351.000000,4517.000000,0.000000,0.000000,1.946694,0.000000,2.159391,0.000000,2.024023,10.636866,13.486209,10.464129,0.635900,0.468822,18.113214,14.854178,89.269991,-35.594903,55.890599,-9.957455,110.744380,-60.713832,208.994050,283.341264,0.083490,3600.000000
16/05/2002 00:00,731352.000000,4518.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.201055,15.245643,11.969196,0.868995,1.062227,24.695178,15.789637,108.893544,-40.254414,68.620886,-11.060880,128.882792,-67.412726,247.982795,282.569200,0.044764,3600.000000
17/05/2002 00:00,731353.000000,4519.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.075454,16.061037,13.330922,0.820126,1.595171,23.292396,14.753729,98.141400,-36.431273,55.326374,-4.870727,118.783104,-68.037102,226.478532,291.977377,0.023692,3600.000000
18/05/2002 00:00,731354.000000,4520.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.530317,16.419977,13.903912,0.741171,1.619132,21.043524,14.058351,88.899440,-34.412845,44.976761,-3.129174,110.398252,-66.824992,208.277334,297.259219,0.011945,3600.000000
19/05/2002 00:00,731355.000000,4521.000000,0.000000,0.000000,0.773961,0.000000,0.870227,0.000000,0.804705,13.550903,16.590263,13.260708,0.662590,0.530905,18.818097,15.841465,87.680223,-37.083098,58.273904,-11.904063,109.061602,-58.398519,205.646040,298.345172,0.005225,3600.000000
20/05/2002 00:00,731356.000000,4522.000000,0.000000,0.000000,4.510789,0.000000,4.903644,0.000000,4.689970,11.341304,14.292342,11.350959,0.448827,0.273098,12.800806,15.100471,53.675277,-31.251520,26.566981,-8.455258,75.006294,-51.354612,135.058679,297.760387,0.005750,3600.000000
21/05/2002 00:00,731357.000000,4523.000000,0.000000,0.000000,0.126023,0.000000,0.136057,0.000000,0.131029,10.481109,13.623508,10.992133,0.508091,0.881981,14.490317,15.294890,59.895606,-31.172692,25.245481,-2.282185,82.030653,-56.762381,148.856011,291.926623,0.003475,3600.000000
22/05/2002 00:00,731358.000000,4524.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.451758,14.427167,11.730798,0.528766,0.690806,15.057061,14.740457,71.298165,-32.424552,41.048142,-4.850358,93.658936,-58.787034,172.770070,293.564840,0.004047,3600.000000
23/05/2002 00:00,731359.000000,4525.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.571163,14.929153,11.882265,0.634222,0.947471,18.046482,16.744723,79.003160,-35.302721,44.273088,-5.351741,101.368032,-59.656127,188.744261,291.516805,0.004533,3600.000000
24/05/2002 00:00,731360.000000,4526.000000,0.000000,0.000000,16.730956,0.000000,17.695991,0.000000,17.395557,10.797240,13.431207,10.284328,0.498914,0.168671,14.245937,14.671044,50.225488,-31.107570,36.773322,-13.725073,71.067892,-47.520253,127.360351,295.317004,0.018917,3600.000000
25/05/2002 00:00,731361.000000,4527.000000,0.000000,0.000000,0.017888,0.000012,0.019313,0.000041,0.018611,9.617332,12.648019,9.941925,0.452935,0.524476,13.230687,15.297505,62.744187,-30.922222,29.444560,-4.635414,84.606295,-56.009397,154.236209,288.114238,0.061322,3600.000000
26/05/2002 00:00,731362.000000,4528.000000,0.000000,0.000000,12.756755,0.000000,13.398801,0.000000,13.263489,9.947703,12.957279,10.044478,0.464545,0.262315,13.261282,15.365530,59.955429,-31.480524,30.955437,-7.446798,82.207095,-52.974604,149.123226,290.058446,0.001887,3600.000000
27/05/2002 00:00,731363.000000,4529.000000,0.000000,0.000000,6.407415,0.000000,6.817528,0.000000,6.661936,10.936665,13.811593,11.027656,0.547334,0.478490,15.599251,14.680490,70.319363,-32.162909,40.610132,-6.883296,92.864168,-56.980570,170.949343,291.708436,0.000083,3600.000000
28/05/2002 00:00,731364.000000,4530.000000,0.000000,0.000000,4.996140,0.000000,5.452834,0.000000,5.194601,9.644347,12.617835,9.250590,0.531224,0.171910,15.180631,16.516536,51.070258,-32.277218,37.763366,-13.087013,72.222042,-46.688699,129.459276,289.789918,0.000091,3600.000000
29/05/2002 00:00,731365.000000,4531.000000,0.000000,0.000000,0.740314,0.003320,0.799211,0.011054,0.773174,6.483293,10.253134,7.457378,0.372164,0.435042,11.304974,18.318887,51.363183,-30.608526,14.198135,2.185811,72.223616,-53.596812,129.382063,277.468212,0.064126,3600.000000
30/05/2002 00:00,731366.000000,4532.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.550771,12.935886,9.444321,0.811046,0.931491,23.104624,21.638544,99.865215,-40.510529,57.150657,-0.636223,121.329672,-65.097376,230.991701,271.211186,0.046554,3600.000000
31/05/2002 00:00,731367.000000,4533.000000,0.000000,0.000000,0.013289,0.000000,0.014942,0.000000,0.013817,11.640666,15.085449,12.196846,0.799987,1.482169,22.739599,16.710713,99.881285,-37.034131,55.913478,-2.289524,120.411692,-67.565717,230.064650,286.543595,0.011835,3600.000000
