Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
02/11/2010 11:00,734444.458333,-9999.000000,0.000000,90.000000,98.400000,-1.400000,-9999.000000,-9999.000000
02/11/2010 12:00,734444.500000,-9999.000000,0.000000,90.000000,98.400000,-0.600000,-9999.000000,-9999.000000
02/11/2010 13:00,734444.541667,-9999.000000,0.000000,90.000000,98.500000,-0.200000,-9999.000000,-9999.000000
02/11/2010 14:00,734444.583333,-9999.000000,0.000000,90.000000,98.500000,-0.300000,-9999.000000,-9999.000000
02/11/2010 15:00,734444.625000,-9999.000000,0.000000,90.000000,98.500000,-0.700000,-9999.000000,-9999.000000
02/11/2010 16:00,734444.666667,-9999.000000,0.000000,90.000000,98.500000,-1.200000,-9999.000000,-9999.000000
02/11/2010 17:00,734444.708333,-9999.000000,0.000000,90.000000,98.400000,-1.500000,-9999.000000,-9999.000000
02/11/2010 18:00,734444.750000,-9999.000000,0.000000,90.000000,99.000000,-1.400000,-9999.000000,-9999.000000
02/11/2010 19:00,734444.791667,-9999.000000,0.000000,90.000000,98.800000,-2.800000,-9999.000000,-9999.000000
02/11/2010 20:00,734444.833333,-9999.000000,0.000000,90.000000,98.800000,-3.200000,-9999.000000,-9999.000000
02/11/2010 21:00,734444.875000,-9999.000000,0.000000,90.000000,99.700000,-3.700000,-9999.000000,-9999.000000
02/11/2010 22:00,734444.916667,-9999.000000,0.000000,90.000000,101.200000,-4.100000,-9999.000000,-9999.000000
02/11/2010 23:00,734444.958333,-9999.000000,0.000000,90.000000,101.100000,-4.300000,-9999.000000,-9999.000000
03/11/2010 00:00,734445.000000,-9999.000000,0.000000,90.000000,101.100000,-4.100000,-9999.000000,-9999.000000
03/11/2010 01:00,734445.041667,-9999.000000,0.000000,90.000000,101.000000,-4.300000,-9999.000000,-9999.000000
03/11/2010 02:00,734445.083333,-9999.000000,0.000000,90.000000,100.900000,-4.000000,-9999.000000,-9999.000000
03/11/2010 03:00,734445.125000,-9999.000000,0.000000,90.000000,100.800000,-4.100000,-9999.000000,-9999.000000
03/11/2010 04:00,734445.166667,-9999.000000,0.000000,90.000000,100.700000,-4.200000,-9999.000000,-9999.000000
03/11/2010 05:00,734445.208333,-9999.000000,0.000000,90.000000,100.500000,-4.200000,-9999.000000,-9999.000000
03/11/2010 06:00,734445.250000,-9999.000000,0.000000,90.000000,100.400000,-4.100000,-9999.000000,-9999.000000
03/11/2010 07:00,734445.291667,-9999.000000,0.000000,90.000000,100.300000,-4.300000,-9999.000000,-9999.000000
03/11/2010 08:00,734445.333333,-9999.000000,0.000000,90.000000,100.200000,-3.800000,-9999.000000,-9999.000000
03/11/2010 09:00,734445.375000,-9999.000000,0.000000,90.000000,98.200000,-3.700000,-9999.000000,-9999.000000
03/11/2010 10:00,734445.416667,-9999.000000,0.000000,90.000000,98.300000,-2.500000,-9999.000000,-9999.000000
03/11/2010 11:00,734445.458333,-9999.000000,0.000000,90.000000,98.300000,-1.200000,-9999.000000,-9999.000000
03/11/2010 12:00,734445.500000,-9999.000000,0.000000,90.000000,98.400000,-1.000000,-9999.000000,-9999.000000
03/11/2010 13:00,734445.541667,-9999.000000,0.000000,90.000000,98.300000,-1.300000,-9999.000000,-9999.000000
03/11/2010 14:00,734445.583333,-9999.000000,0.000000,90.000000,98.300000,-1.100000,-9999.000000,-9999.000000
03/11/2010 15:00,734445.625000,-9999.000000,0.000000,90.000000,98.400000,-0.400000,-9999.000000,-9999.000000
03/11/2010 16:00,734445.666667,-9999.000000,0.000000,90.000000,98.300000,-3.500000,-9999.000000,-9999.000000
03/11/2010 17:00,734445.708333,-9999.000000,0.500000,19.700051,98.200000,-5.500000,-9999.000000,-9999.000000
03/11/2010 18:00,734445.750000,-9999.000000,1.900000,12.499995,98.500000,-4.800000,-9999.000000,-9999.000000
03/11/2010 19:00,734445.791667,-9999.000000,4.800000,21.500003,98.500000,-5.200000,-9999.000000,-9999.000000
03/11/2010 20:00,734445.833333,-9999.000000,5.500000,16.800002,98.800000,-5.800000,-9999.000000,-9999.000000
03/11/2010 21:00,734445.875000,-9999.000000,6.200000,19.000004,98.700000,-5.500000,-9999.000000,-9999.000000
03/11/2010 22:00,734445.916667,-9999.000000,7.200000,22.500001,98.800000,-4.800000,-9999.000000,-9999.000000
03/11/2010 23:00,734445.958333,-9999.000000,5.500000,20.799998,100.400000,-5.000000,-9999.000000,-9999.000000
04/11/2010 00:00,734446.000000,-9999.000000,3.300000,29.299995,101.000000,-5.100000,-9999.000000,-9999.000000
04/11/2010 01:00,734446.041667,-9999.000000,3.400000,25.800003,99.800000,-4.500000,-9999.000000,-9999.000000
04/11/2010 02:00,734446.083333,-9999.000000,4.200000,31.199994,99.100000,-4.800000,-9999.000000,-9999.000000
04/11/2010 03:00,734446.125000,-9999.000000,4.300000,31.200001,90.300000,-4.400000,-9999.000000,-9999.000000
04/11/2010 04:00,734446.166667,-9999.000000,5.099999,27.699998,91.500000,-3.900000,-9999.000000,-9999.000000
04/11/2010 05:00,734446.208333,-9999.000000,6.400000,28.499997,73.900000,-1.500000,-9999.000000,-9999.000000
04/11/2010 06:00,734446.250000,-9999.000000,5.800001,24.000003,74.400000,-1.800000,-9999.000000,-9999.000000
04/11/2010 07:00,734446.291667,-9999.000000,6.000000,19.000002,57.300000,0.400000,-9999.000000,-9999.000000
04/11/2010 08:00,734446.333333,-9999.000000,6.900001,17.300002,50.800000,0.500000,-9999.000000,-9999.000000
04/11/2010 09:00,734446.375000,-9999.000000,6.100000,16.300001,54.800000,0.400000,-9999.000000,-9999.000000
04/11/2010 10:00,734446.416667,-9999.000000,4.700000,17.200003,55.000000,0.400000,-9999.000000,-9999.000000
04/11/2010 11:00,734446.458333,-9999.000000,5.100000,16.700003,47.600000,1.200000,-9999.000000,-9999.000000
04/11/2010 12:00,734446.500000,-9999.000000,5.200000,20.200003,56.000000,0.900000,-9999.000000,-9999.000000
04/11/2010 13:00,734446.541667,-9999.000000,5.300000,20.800001,62.100000,1.000000,-9999.000000,-9999.000000
04/11/2010 14:00,734446.583333,-9999.000000,6.100000,25.699996,68.300000,0.700000,-9999.000000,-9999.000000
04/11/2010 15:00,734446.625000,-9999.000000,6.000000,19.499998,70.800000,0.700000,-9999.000000,-9999.000000
04/11/2010 16:00,734446.666667,-9999.000000,7.000000,29.999999,77.600000,0.200000,-9999.000000,-9999.000000
04/11/2010 17:00,734446.708333,-9999.000000,6.900000,36.700003,80.800000,-0.400000,-9999.000000,-9999.000000
04/11/2010 18:00,734446.750000,-9999.000000,5.100001,28.299999,81.200000,0.700000,-9999.000000,-9999.000000
04/11/2010 19:00,734446.791667,-9999.000000,3.100000,29.699999,70.900000,1.200000,-9999.000000,-9999.000000
04/11/2010 20:00,734446.833333,-9999.000000,5.100000,32.200001,67.200000,0.600000,-9999.000000,-9999.000000
04/11/2010 21:00,734446.875000,-9999.000000,3.700000,24.299999,52.900000,1.600000,-9999.000000,-9999.000000
04/11/2010 22:00,734446.916667,-9999.000000,3.300001,23.700002,41.000000,1.800000,-9999.000000,-9999.000000
04/11/2010 23:00,734446.958333,-9999.000000,2.200000,137.000005,31.800000,2.100000,-9999.000000,-9999.000000
05/11/2010 00:00,734447.000000,-9999.000000,2.000000,233.300002,22.600000,2.500000,-9999.000000,-9999.000000
05/11/2010 01:00,734447.041667,-9999.000000,1.900000,186.299994,19.300000,2.800000,-9999.000000,-9999.000000
05/11/2010 02:00,734447.083333,-9999.000000,3.500000,58.299998,24.000000,1.600000,-9999.000000,-9999.000000
05/11/2010 03:00,734447.125000,-9999.000000,3.300000,233.200003,16.700000,2.400000,-9999.000000,-9999.000000
05/11/2010 04:00,734447.166667,-9999.000000,3.600000,329.299992,18.300000,3.300000,-9999.000000,-9999.000000
05/11/2010 05:00,734447.208333,-9999.000000,3.500000,343.299998,20.600000,3.300000,-9999.000000,-9999.000000
05/11/2010 06:00,734447.250000,-9999.000000,4.200000,352.000001,21.800000,2.800000,-9999.000000,-9999.000000
05/11/2010 07:00,734447.291667,-9999.000000,4.300000,299.699994,24.700000,2.400000,-9999.000000,-9999.000000
05/11/2010 08:00,734447.333333,-9999.000000,4.300000,302.199997,26.200000,2.500000,-9999.000000,-9999.000000
05/11/2010 09:00,734447.375000,-9999.000000,3.900000,141.999998,25.700000,2.100000,-9999.000000,-9999.000000
05/11/2010 10:00,734447.416667,-9999.000000,4.300000,217.999998,20.200000,3.200000,-9999.000000,-9999.000000
05/11/2010 11:00,734447.458333,-9999.000000,3.600000,145.300008,18.000000,2.900000,-9999.000000,-9999.000000
05/11/2010 12:00,734447.500000,-9999.000000,2.200000,74.999999,17.300000,3.000000,-9999.000000,-9999.000000
05/11/2010 13:00,734447.541667,-9999.000000,0.600000,98.800047,27.900000,4.400000,-9999.000000,-9999.000000
05/11/2010 14:00,734447.583333,-9999.000000,0.900000,195.300010,40.300000,3.600000,-9999.000000,-9999.000000
05/11/2010 15:00,734447.625000,-9999.000000,0.500000,195.300044,41.000000,3.400000,-9999.000000,-9999.000000
05/11/2010 16:00,734447.666667,-9999.000000,0.900000,217.999971,39.000000,2.700000,-9999.000000,-9999.000000
05/11/2010 17:00,734447.708333,-9999.000000,1.900000,97.199995,25.300000,1.900000,-9999.000000,-9999.000000
05/11/2010 18:00,734447.750000,-9999.000000,3.000000,15.699995,25.500000,1.700000,-9999.000000,-9999.000000
05/11/2010 19:00,734447.791667,-9999.000000,2.400000,17.000001,25.400000,2.800000,-9999.000000,-9999.000000
05/11/2010 20:00,734447.833333,-9999.000000,3.000000,141.700000,23.600000,2.500000,-9999.000000,-9999.000000
05/11/2010 21:00,734447.875000,-9999.000000,3.700000,241.300001,20.800000,2.400000,-9999.000000,-9999.000000
05/11/2010 22:00,734447.916667,-9999.000000,3.200000,77.800007,23.500000,1.500000,-9999.000000,-9999.000000
05/11/2010 23:00,734447.958333,-9999.000000,3.700000,77.700008,24.900000,1.200000,-9999.000000,-9999.000000
06/11/2010 00:00,734448.000000,-9999.000000,3.400001,42.300003,27.600000,1.200000,-9999.000000,-9999.000000
06/11/2010 01:00,734448.041667,-9999.000000,1.800000,122.800004,26.900000,2.000000,-9999.000000,-9999.000000
06/11/2010 02:00,734448.083333,-9999.000000,3.900000,178.699994,32.300000,1.100000,-9999.000000,-9999.000000
06/11/2010 03:00,734448.125000,-9999.000000,1.700000,84.999992,33.100000,0.900000,-9999.000000,-9999.000000
06/11/2010 04:00,734448.166667,-9999.000000,3.100000,263.700007,31.500000,0.900000,-9999.000000,-9999.000000
06/11/2010 05:00,734448.208333,-9999.000000,3.700000,261.300000,29.400000,0.900000,-9999.000000,-9999.000000
06/11/2010 06:00,734448.250000,-9999.000000,6.299999,261.300001,31.300000,1.000000,-9999.000000,-9999.000000
06/11/2010 07:00,734448.291667,-9999.000000,3.800000,358.800003,31.000000,0.900000,-9999.000000,-9999.000000
06/11/2010 08:00,734448.333333,-9999.000000,6.300000,354.699998,27.700000,1.200000,-9999.000000,-9999.000000
06/11/2010 09:00,734448.375000,-9999.000000,5.700000,265.699997,26.400000,0.900000,-9999.000000,-9999.000000
06/11/2010 10:00,734448.416667,-9999.000000,7.000000,259.200002,28.600000,1.300000,-9999.000000,-9999.000000
06/11/2010 11:00,734448.458333,-9999.000000,4.800000,261.300000,28.900000,1.200000,-9999.000000,-9999.000000
06/11/2010 12:00,734448.500000,-9999.000000,5.800000,268.500003,31.100000,1.000000,-9999.000000,-9999.000000
06/11/2010 13:00,734448.541667,-9999.000000,4.800000,356.500000,32.100000,1.000000,-9999.000000,-9999.000000
06/11/2010 14:00,734448.583333,-9999.000000,3.400000,350.299999,32.100000,1.000000,-9999.000000,-9999.000000
06/11/2010 15:00,734448.625000,-9999.000000,1.800000,244.700010,32.900000,0.400000,-9999.000000,-9999.000000
06/11/2010 16:00,734448.666667,-9999.000000,1.900000,343.999997,37.000000,-0.100000,-9999.000000,-9999.000000
06/11/2010 17:00,734448.708333,-9999.000000,4.100000,348.300000,39.500000,-1.200000,-9999.000000,-9999.000000
06/11/2010 18:00,734448.750000,-9999.000000,4.200000,355.299996,36.300000,-0.500000,-9999.000000,-9999.000000
06/11/2010 19:00,734448.791667,-9999.000000,4.300000,346.699998,31.100000,-1.200000,-9999.000000,-9999.000000
06/11/2010 20:00,734448.833333,-9999.000000,4.500000,267.700001,30.700000,-2.000000,-9999.000000,-9999.000000
06/11/2010 21:00,734448.875000,-9999.000000,5.000000,259.000000,30.400000,-2.200000,-9999.000000,-9999.000000
06/11/2010 22:00,734448.916667,-9999.000000,6.100000,237.499998,33.000000,-2.400000,-9999.000000,-9999.000000
06/11/2010 23:00,734448.958333,-9999.000000,5.600000,229.200001,39.600000,-2.700000,-9999.000000,-9999.000000
07/11/2010 00:00,734449.000000,-9999.000000,3.300000,217.699993,37.900000,-2.500000,-9999.000000,-9999.000000
07/11/2010 01:00,734449.041667,-9999.000000,2.100000,204.500001,34.000000,-2.600000,-9999.000000,-9999.000000
07/11/2010 02:00,734449.083333,-9999.000000,2.100000,213.699988,37.900000,-3.200000,-9999.000000,-9999.000000
07/11/2010 03:00,734449.125000,-9999.000000,0.700000,111.199975,40.900000,-3.500000,-9999.000000,-9999.000000
07/11/2010 04:00,734449.166667,-9999.000000,0.800000,145.700005,48.000000,-4.400000,-9999.000000,-9999.000000
07/11/2010 05:00,734449.208333,-9999.000000,0.700000,127.700028,53.900000,-4.900000,-9999.000000,-9999.000000
07/11/2010 06:00,734449.250000,-9999.000000,1.200000,91.000006,57.000000,-5.000000,-9999.000000,-9999.000000
07/11/2010 07:00,734449.291667,-9999.000000,3.500000,195.499993,82.600000,-6.800000,-9999.000000,-9999.000000
07/11/2010 08:00,734449.333333,-9999.000000,2.700000,209.500011,99.300000,-6.700000,-9999.000000,-9999.000000
07/11/2010 09:00,734449.375000,-9999.000000,1.100000,118.000022,97.900000,-6.200000,-9999.000000,-9999.000000
07/11/2010 10:00,734449.416667,-9999.000000,1.300000,131.699974,97.700000,-6.700000,-9999.000000,-9999.000000
07/11/2010 11:00,734449.458333,-9999.000000,2.100000,131.000003,97.800000,-6.300000,-9999.000000,-9999.000000
07/11/2010 12:00,734449.500000,-9999.000000,1.700000,142.800016,97.800000,-6.000000,-9999.000000,-9999.000000
07/11/2010 13:00,734449.541667,-9999.000000,2.100000,138.200011,97.900000,-5.800000,-9999.000000,-9999.000000
07/11/2010 14:00,734449.583333,-9999.000000,1.900000,147.299982,97.800000,-5.800000,-9999.000000,-9999.000000
07/11/2010 15:00,734449.625000,-9999.000000,1.300000,152.000004,97.800000,-5.800000,-9999.000000,-9999.000000
07/11/2010 16:00,734449.666667,-9999.000000,0.800000,150.799995,97.800000,-5.900000,-9999.000000,-9999.000000
07/11/2010 17:00,734449.708333,-9999.000000,1.100000,162.999990,97.800000,-6.100000,-9999.000000,-9999.000000
07/11/2010 18:00,734449.750000,-9999.000000,1.600000,149.800003,98.500000,-4.900000,-9999.000000,-9999.000000
07/11/2010 19:00,734449.791667,-9999.000000,1.300000,146.200016,98.600000,-6.100000,-9999.000000,-9999.000000
07/11/2010 20:00,734449.833333,-9999.000000,1.000000,163.699979,99.800000,-6.300000,-9999.000000,-9999.000000
07/11/2010 21:00,734449.875000,-9999.000000,0.800000,88.699990,100.900000,-6.300000,-9999.000000,-9999.000000
07/11/2010 22:00,734449.916667,-9999.000000,0.400000,79.199936,100.900000,-6.200000,-9999.000000,-9999.000000
07/11/2010 23:00,734449.958333,-9999.000000,0.800000,173.000034,100.900000,-6.100000,-9999.000000,-9999.000000
08/11/2010 00:00,734450.000000,-9999.000000,0.700000,165.000025,100.700000,-6.400000,-9999.000000,-9999.000000
08/11/2010 01:00,734450.041667,-9999.000000,0.700000,136.799996,100.500000,-6.800000,-9999.000000,-9999.000000
08/11/2010 02:00,734450.083333,-9999.000000,0.300000,83.999921,100.100000,-7.000000,-9999.000000,-9999.000000
08/11/2010 03:00,734450.125000,-9999.000000,0.500000,168.299951,99.900000,-7.300000,-9999.000000,-9999.000000
08/11/2010 04:00,734450.166667,-9999.000000,0.500000,69.300045,99.200000,-7.200000,-9999.000000,-9999.000000
08/11/2010 05:00,734450.208333,-9999.000000,0.300000,62.499907,99.000000,-7.100000,-9999.000000,-9999.000000
08/11/2010 06:00,734450.250000,-9999.000000,0.300000,24.299945,98.800000,-7.400000,-9999.000000,-9999.000000
08/11/2010 07:00,734450.291667,-9999.000000,0.300000,37.999960,98.600000,-8.000000,-9999.000000,-9999.000000
08/11/2010 08:00,734450.333333,-9999.000000,0.399999,144.300022,99.100000,-8.500000,-9999.000000,-9999.000000
08/11/2010 09:00,734450.375000,-9999.000000,0.300000,89.800037,97.900000,-8.000000,-9999.000000,-9999.000000
08/11/2010 10:00,734450.416667,-9999.000000,0.500000,176.199996,97.600000,-8.200000,-9999.000000,-9999.000000
08/11/2010 11:00,734450.458333,-9999.000000,0.700000,175.999963,97.600000,-8.000000,-9999.000000,-9999.000000
08/11/2010 12:00,734450.500000,-9999.000000,0.700000,177.000015,97.600000,-8.000000,-9999.000000,-9999.000000
08/11/2010 13:00,734450.541667,-9999.000000,0.400000,59.999988,97.700000,-7.600000,-9999.000000,-9999.000000
08/11/2010 14:00,734450.583333,-9999.000000,0.700000,67.700030,97.600000,-7.900000,-9999.000000,-9999.000000
08/11/2010 15:00,734450.625000,-9999.000000,0.700000,56.699991,97.500000,-9.100000,-9999.000000,-9999.000000
08/11/2010 16:00,734450.666667,-9999.000000,0.600000,56.200046,97.500000,-9.400000,-9999.000000,-9999.000000
08/11/2010 17:00,734450.708333,-9999.000000,0.800000,50.800043,97.400000,-9.600000,-9999.000000,-9999.000000
08/11/2010 18:00,734450.750000,-9999.000000,0.700000,55.700025,97.300000,-9.500000,-9999.000000,-9999.000000
08/11/2010 19:00,734450.791667,-9999.000000,0.500001,25.500029,97.100000,-11.100000,-9999.000000,-9999.000000
08/11/2010 20:00,734450.833333,-9999.000000,0.300000,7.800071,98.200000,-11.600000,-9999.000000,-9999.000000
08/11/2010 21:00,734450.875000,-9999.000000,0.200000,176.499917,96.400000,-12.100000,-9999.000000,-9999.000000
08/11/2010 22:00,734450.916667,-9999.000000,0.100000,179.499801,95.200000,-12.400000,-9999.000000,-9999.000000
08/11/2010 23:00,734450.958333,-9999.000000,0.100000,24.799831,95.000000,-12.400000,-9999.000000,-9999.000000
09/11/2010 00:00,734451.000000,-9999.000000,0.000000,90.000000,94.600000,-12.500000,-9999.000000,-9999.000000
09/11/2010 01:00,734451.041667,-9999.000000,0.000000,90.000000,94.400000,-12.500000,-9999.000000,-9999.000000
09/11/2010 02:00,734451.083333,-9999.000000,0.000000,90.000000,94.200000,-12.500000,-9999.000000,-9999.000000
09/11/2010 03:00,734451.125000,-9999.000000,0.000000,90.000000,94.100000,-12.500000,-9999.000000,-9999.000000
09/11/2010 04:00,734451.166667,-9999.000000,0.000000,90.000000,93.900000,-12.600000,-9999.000000,-9999.000000
09/11/2010 05:00,734451.208333,-9999.000000,0.000000,90.000000,93.500000,-12.800000,-9999.000000,-9999.000000
09/11/2010 06:00,734451.250000,-9999.000000,0.000000,90.000000,93.300000,-12.900000,-9999.000000,-9999.000000
09/11/2010 07:00,734451.291667,-9999.000000,0.000000,90.000000,93.500000,-12.800000,-9999.000000,-9999.000000
09/11/2010 08:00,734451.333333,-9999.000000,0.000000,90.000000,94.100000,-12.600000,-9999.000000,-9999.000000
09/11/2010 09:00,734451.375000,-9999.000000,0.000000,90.000000,94.900000,-11.800000,-9999.000000,-9999.000000
09/11/2010 10:00,734451.416667,-9999.000000,0.000000,90.000000,96.000000,-10.900000,-9999.000000,-9999.000000
09/11/2010 11:00,734451.458333,-9999.000000,0.000000,90.000000,97.400000,-9.100000,-9999.000000,-9999.000000
09/11/2010 12:00,734451.500000,-9999.000000,0.000000,90.000000,97.900000,-6.300000,-9999.000000,-9999.000000
09/11/2010 13:00,734451.541667,-9999.000000,0.000000,90.000000,97.800000,-5.800000,-9999.000000,-9999.000000
09/11/2010 14:00,734451.583333,-9999.000000,0.000000,90.000000,97.900000,-5.100000,-9999.000000,-9999.000000
09/11/2010 15:00,734451.625000,-9999.000000,0.000000,90.000000,97.900000,-5.600000,-9999.000000,-9999.000000
09/11/2010 16:00,734451.666667,-9999.000000,0.000000,90.000000,97.600000,-8.000000,-9999.000000,-9999.000000
09/11/2010 17:00,734451.708333,-9999.000000,0.000000,90.000000,97.500000,-9.900000,-9999.000000,-9999.000000
